timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738419886294,942,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-164,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,942,0,0
1738419886296,945,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-161,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,945,0,3
1738419886247,995,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-123,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,995,0,0
1738419886216,1026,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-86,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1026,0,2
1738419886262,981,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-135,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,981,0,1
1738419886215,1034,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-90,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1034,0,3
1738419886202,1047,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-69,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1047,0,0
1738419886138,1111,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-13,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1111,0,0
1738419886308,942,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-179,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,942,0,1
1738419886261,992,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-134,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,992,0,2
1738419886137,1122,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-14,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1122,0,1
1738419886277,982,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-150,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,982,0,1
1738419886201,1060,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-73,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1060,0,0
1738419886277,989,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-154,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,989,0,1
1738419886153,1115,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-25,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1115,0,0
1738419886325,945,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-190,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,945,0,0
1738419886169,1102,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-47,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1102,0,0
1738419886215,1060,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-88,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1060,0,3
1738419886245,1034,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-121,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1034,0,1
1738419886233,1047,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-103,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1047,0,1
1738419886155,1128,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-18,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1128,0,0
1738419886462,824,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-340,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,824,0,0
1738419886231,1055,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-95,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1055,0,1
1738419886200,1088,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-78,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1088,0,1
1738419886462,826,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-331,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,826,0,1
1738419886215,1074,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-89,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1074,0,2
1738419886355,938,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-220,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,938,0,0
1738419886310,983,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-182,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,983,0,1
1738419886340,960,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-209,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,960,0,0
1738419886340,960,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-217,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,960,0,0
1738419886463,840,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-334,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,840,0,1
1738419886324,980,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-191,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,980,0,0
1738419886356,949,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-227,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,949,0,1
1738419886232,1074,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-100,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1074,0,0
1738419886340,967,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-214,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,967,0,1
1738419886324,986,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-201,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,986,0,1
1738419886356,954,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-222,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,954,0,0
1738419886324,990,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-192,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,990,0,1
1738419886477,837,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-352,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,837,0,1
1738419886262,1053,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-132,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1053,0,1
1738419886324,991,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-200,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,991,0,1
1738419886477,842,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-344,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,842,0,1
1738419886356,963,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-228,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,963,0,0
1738419886324,997,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-202,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,997,0,1
1738419886341,980,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-206,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,980,0,1
1738419886324,1001,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-196,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1001,0,1
1738419886340,986,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-215,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,986,0,1
1738419886342,984,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-205,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,984,0,12
1738419886355,971,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-234,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,971,0,0
1738419886355,972,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-230,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,972,0,0
1738419886326,1004,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-198,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1004,0,0
1738419886356,976,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-232,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,976,0,0
1738419886356,976,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-221,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,976,0,0
1738419886342,990,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-210,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,990,0,12
1738419886478,855,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-343,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,855,0,1
1738419886357,979,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-226,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,979,0,0
1738419886492,845,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-369,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,845,0,1
1738419886341,996,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-203,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,996,0,0
1738419886340,999,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-218,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,999,0,0
1738419886386,956,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-253,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,956,0,1
1738419886493,849,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-361,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,849,0,1
1738419886341,1003,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-204,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1003,0,0
1738419886370,975,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-236,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,975,0,1
1738419886403,942,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-268,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,942,0,1
1738419886493,853,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-359,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,853,0,1
1738419886405,943,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-271,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,943,0,0
1738419886494,858,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-360,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,858,0,0
1738419886386,968,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-257,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,968,0,1
1738419886370,984,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-247,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,984,0,1
1738419886386,968,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-262,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,968,0,0
1738419886185,1169,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-57,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1169,0,1
1738419886169,1190,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-38,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1190,0,0
1738419886370,989,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-235,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,989,0,1
1738419886494,865,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-364,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,865,0,0
1738419886370,990,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-242,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,990,0,1
1738419886405,955,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-273,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,955,0,0
1738419886404,956,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-275,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,956,0,0
1738419886494,868,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-365,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,868,0,0
1738419886416,947,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-285,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,947,0,2
1738419886247,1116,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-120,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1116,0,0
1738419886416,955,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-281,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,955,0,2
1738419886246,1125,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-124,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1125,0,1
1738419886297,1074,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-158,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1074,0,1
1738419886385,991,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-250,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,991,0,1
1738419886202,1174,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-74,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1174,0,1
1738419886387,991,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-259,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,991,0,1
1738419886202,1176,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-63,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1176,0,1
1738419886370,1039,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-239,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1039,0,1
1738419886415,993,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-289,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,993,0,1
1738419886416,991,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-293,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,991,0,1
1738419886370,1036,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-243,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1036,0,1
1738419886370,1034,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-248,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1034,0,1
1738419886404,999,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-265,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,999,0,1
1738419886386,1016,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-258,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1016,0,1
1738419886416,986,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-294,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,986,0,1
1738419886403,998,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-272,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,998,0,1
